1, 0.2500, 0.7799, 5.0050
2, -0.2500, 0.7799, 5.0050
3, 0.2500, 0.7738, 5.0099
4, -0.2500, 0.7738, 5.0099
5, 0.2500, 0.7749, 5.0175
6, -0.2500, 0.7749, 5.0175
7, 0.2500, 0.7810, 5.0127
8, -0.2500, 0.7810, 5.0127
9, 0.2500, 0.7871, 5.0079
10, -0.2500, 0.7871, 5.0079
11, 0.2500, 0.7882, 5.0155
12, -0.2500, 0.7882, 5.0155
13, 0.2500, 0.7821, 5.0204
14, -0.2500, 0.7821, 5.0204
15, 0.2500, 0.7515, 5.0050
16, -0.2500, 0.7515, 5.0050
17, 0.2500, 0.7454, 5.0099
18, -0.2500, 0.7454, 5.0099
19, 0.2500, 0.7465, 5.0175
20, -0.2500, 0.7465, 5.0175
21, 0.2500, 0.7526, 5.0127
22, -0.2500, 0.7526, 5.0127
23, 0.2500, 0.7587, 5.0079
24, -0.2500, 0.7587, 5.0079
25, 0.2500, 0.7598, 5.0155
26, -0.2500, 0.7598, 5.0155
27, 0.2500, 0.7537, 5.0204
28, -0.2500, 0.7537, 5.0204
29, 0.2500, 0.7231, 5.0050
30, -0.2500, 0.7231, 5.0050
31, 0.2500, 0.7170, 5.0099
32, -0.2500, 0.7170, 5.0099
33, 0.2500, 0.7181, 5.0175
34, -0.2500, 0.7181, 5.0175
35, 0.2500, 0.7242, 5.0127
36, -0.2500, 0.7242, 5.0127
37, 0.2500, 0.7303, 5.0079
38, -0.2500, 0.7303, 5.0079
39, 0.2500, 0.7314, 5.0155
40, -0.2500, 0.7314, 5.0155
41, 0.2500, 0.7253, 5.0204
42, -0.2500, 0.7253, 5.0204
43, 0.2500, 0.6947, 5.0050
44, -0.2500, 0.6947, 5.0050
45, 0.2500, 0.6886, 5.0099
46, -0.2500, 0.6886, 5.0099
47, 0.2500, 0.6897, 5.0175
48, -0.2500, 0.6897, 5.0175
49, 0.2500, 0.6958, 5.0127
50, -0.2500, 0.6958, 5.0127
51, 0.2500, 0.7019, 5.0079
52, -0.2500, 0.7019, 5.0079
53, 0.2500, 0.7030, 5.0155
54, -0.2500, 0.7030, 5.0155
