1, 0.2500, 0.5719, 4.1040
2, -0.2500, 0.5719, 4.1040
3, 0.2500, 0.5658, 4.1089
4, -0.2500, 0.5658, 4.1089
5, 0.2500, 0.5670, 4.1165
6, -0.2500, 0.5670, 4.1165
7, 0.2500, 0.5731, 4.1117
8, -0.2500, 0.5731, 4.1117
9, 0.2500, 0.5791, 4.1069
10, -0.2500, 0.5791, 4.1069
11, 0.2500, 0.5803, 4.1145
12, -0.2500, 0.5803, 4.1145
13, 0.2500, 0.5742, 4.1194
14, -0.2500, 0.5742, 4.1194
15, 0.2500, 0.5435, 4.1040
16, -0.2500, 0.5435, 4.1040
17, 0.2500, 0.5374, 4.1089
18, -0.2500, 0.5374, 4.1089
19, 0.2500, 0.5386, 4.1165
20, -0.2500, 0.5386, 4.1165
21, 0.2500, 0.5447, 4.1117
22, -0.2500, 0.5447, 4.1117
23, 0.2500, 0.5507, 4.1069
24, -0.2500, 0.5507, 4.1069
25, 0.2500, 0.5519, 4.1145
26, -0.2500, 0.5519, 4.1145
27, 0.2500, 0.5458, 4.1194
28, -0.2500, 0.5458, 4.1194
29, 0.2500, 0.5151, 4.1040
30, -0.2500, 0.5151, 4.1040
31, 0.2500, 0.5090, 4.1089
32, -0.2500, 0.5090, 4.1089
33, 0.2500, 0.5102, 4.1165
34, -0.2500, 0.5102, 4.1165
35, 0.2500, 0.5163, 4.1117
36, -0.2500, 0.5163, 4.1117
37, 0.2500, 0.5223, 4.1069
38, -0.2500, 0.5223, 4.1069
39, 0.2500, 0.5235, 4.1145
40, -0.2500, 0.5235, 4.1145
41, 0.2500, 0.5174, 4.1194
42, -0.2500, 0.5174, 4.1194
43, 0.2500, 0.4867, 4.1040
44, -0.2500, 0.4867, 4.1040
45, 0.2500, 0.4806, 4.1089
46, -0.2500, 0.4806, 4.1089
47, 0.2500, 0.4818, 4.1165
48, -0.2500, 0.4818, 4.1165
49, 0.2500, 0.4879, 4.1117
50, -0.2500, 0.4879, 4.1117
51, 0.2500, 0.4939, 4.1069
52, -0.2500, 0.4939, 4.1069
53, 0.2500, 0.4951, 4.1145
54, -0.2500, 0.4951, 4.1145
55, 0.2500, 0.4890, 4.1194
56, -0.2500, 0.4890, 4.1194
57, 0.2500, 0.4583, 4.1040
