1, 0.2500, 0.4583, 4.1040
2, -0.2500, 0.4583, 4.1040
3, 0.2500, 0.4522, 4.1089
4, -0.2500, 0.4522, 4.1089
5, 0.2500, 0.4534, 4.1165
6, -0.2500, 0.4534, 4.1165
7, 0.2500, 0.4595, 4.1117
8, -0.2500, 0.4595, 4.1117
9, 0.2500, 0.4655, 4.1069
10, -0.2500, 0.4655, 4.1069
11, 0.2500, 0.4667, 4.1145
12, -0.2500, 0.4667, 4.1145
13, 0.2500, 0.4606, 4.1194
14, -0.2500, 0.4606, 4.1194
15, 0.2500, 0.4299, 4.1040
16, -0.2500, 0.4299, 4.1040
17, 0.2500, 0.4238, 4.1089
18, -0.2500, 0.4238, 4.1089
19, 0.2500, 0.4250, 4.1165
20, -0.2500, 0.4250, 4.1165
21, 0.2500, 0.4311, 4.1117
22, -0.2500, 0.4311, 4.1117
23, 0.2500, 0.4371, 4.1069
24, -0.2500, 0.4371, 4.1069
25, 0.2500, 0.4383, 4.1145
26, -0.2500, 0.4383, 4.1145
27, 0.2500, 0.4322, 4.1194
28, -0.2500, 0.4322, 4.1194
29, 0.2500, 0.4015, 4.1040
30, -0.2500, 0.4015, 4.1040
31, 0.2500, 0.3954, 4.1089
32, -0.2500, 0.3954, 4.1089
33, 0.2500, 0.3966, 4.1165
34, -0.2500, 0.3966, 4.1165
35, 0.2500, 0.4027, 4.1117
36, -0.2500, 0.4027, 4.1117
37, 0.2500, 0.4087, 4.1069
38, -0.2500, 0.4087, 4.1069
39, 0.2500, 0.4099, 4.1145
40, -0.2500, 0.4099, 4.1145
41, 0.2500, 0.4038, 4.1194
42, -0.2500, 0.4038, 4.1194
43, 0.2500, 0.3731, 4.1040
44, -0.2500, 0.3731, 4.1040
45, 0.2500, 0.3670, 4.1089
46, -0.2500, 0.3670, 4.1089
47, 0.2500, 0.3682, 4.1165
48, -0.2500, 0.3682, 4.1165
49, 0.2500, 0.3743, 4.1117
50, -0.2500, 0.3743, 4.1117
51, 0.2500, 0.3803, 4.1069
52, -0.2500, 0.3803, 4.1069
53, 0.2500, 0.3815, 4.1145
54, -0.2500, 0.3815, 4.1145
55, 0.2500, 0.3754, 4.1194
56, -0.2500, 0.3754, 4.1194
57, 0.2500, 0.3447, 4.1040
58, -0.2500, 0.3447, 4.1040
59, 0.2500, 0.3386, 4.1089
60, -0.2500, 0.3386, 4.1089
61, 0.2500, 0.3398, 4.1165
62, -0.2500, 0.3398, 4.1165
63, 0.2500, 0.3459, 4.1117
64, -0.2500, 0.3459, 4.1117
65, 0.2500, 0.3519, 4.1069
66, -0.2500, 0.3519, 4.1069
67, 0.2500, 0.3531, 4.1145
68, -0.2500, 0.3531, 4.1145
69, 0.2500, 0.3470, 4.1194
70, -0.2500, 0.3470, 4.1194
71, 0.2500, 0.3163, 4.1040
72, -0.2500, 0.3163, 4.1040
73, 0.2500, 0.3102, 4.1089
74, -0.2500, 0.3102, 4.1089
75, 0.2500, 0.3114, 4.1165
76, -0.2500, 0.3114, 4.1165
77, 0.2500, 0.3175, 4.1117
78, -0.2500, 0.3175, 4.1117
79, 0.2500, 0.3235, 4.1069
80, -0.2500, 0.3235, 4.1069
81, 0.2500, 0.3247, 4.1145
82, -0.2500, 0.3247, 4.1145
83, 0.2500, 0.3186, 4.1194
84, -0.2500, 0.3186, 4.1194
85, 0.2500, 0.2879, 4.1040
86, -0.2500, 0.2879, 4.1040
87, 0.2500, 0.2818, 4.1089
88, -0.2500, 0.2818, 4.1089
89, 0.2500, 0.2830, 4.1165
90, -0.2500, 0.2830, 4.1165
91, 0.2500, 0.2891, 4.1117
92, -0.2500, 0.2891, 4.1117
93, 0.2500, 0.2951, 4.1069
94, -0.2500, 0.2951, 4.1069
95, 0.2500, 0.2963, 4.1145
96, -0.2500, 0.2963, 4.1145
